Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
1,5,37483,40083,1,0,2,60987,5,4073,3,4602,1,1,66,66,1,125,1149,1111,1,128,1,1,-2.1292025767480265,0.6266274030472831
119,236,3786,32757,1,0,4,60987,40,3725,3,1667,1,0,1297,1297,0,195,160,191,1,1,1,1,-0.10722695846085259,-0.4176393025826687
1,2,37483,40083,0,0,1,1,8,7775,3,850,1,1,4401,4401,0,282,796,314,15,1,1,1,0.5859141383399333,1.581748683476745
1,11,37483,32757,1,0,3,60987,183,787,3,776,1,0,81,126,0,1698,1902,1726,1,5,1,1,-2.309679332986268,0.8861030295217234
7,6605,37483,40083,1,0,4,5,17,1403,3,12537,1,1,281,281,0,2810,4791,3090,1,5,1,1,-1.0938253036304315,-1.1341416761845695
94,7,5275,32757,0,0,1,60987,2,2792,3,9760,1,1,4401,4401,0,6,21,3,46,76,1,1,-0.7385295096919346,-0.6041107289512029
1,257,2738,3533,1,0,1,60987,165,4073,3,2022,1,1,13,13,0,538,681,655,1,1,1,1,1.9903673325462488,0.649092648191359
251,1292,2738,32757,1,0,56,265,78,2020,3,12537,1,0,142,142,0,1674,1819,1694,1,578,1,1,2.1534206653605894,1.7093358028343366
6,356,4399,871,0,0,1,60987,95,3725,3,3818,1,1,458,458,0,3018,3922,3171,441,169,335,453,0.19429535689394506,-1.3466671788775306
1,1872,1417,1859,1,0,6,60987,133,6861,3,3818,1,0,611,611,0,241,271,241,2,7,1,1,1.2193572994911113,1.2278409668011168
1,13,6582,40083,1,0,14,60987,390,2858,3,9760,1,1,4401,4401,0,14,39,12,21,82,1,1,1.2037757878285285,-0.35893782662046064
1,1,37483,40083,0,0,5,60987,634,2791,3,2022,1,1,81,95,0,1698,3922,1726,1,19,1,2,-1.8298094278785058,-1.2747834862517946
1,6605,37483,40083,1,1,1,60987,14,466,3,512,1,0,13,13,0,1698,2932,1726,1,4,1,3,-2.324626278260266,-1.1878771911394068
1,886,3786,40083,1,0,1,60987,6,3725,3,11366,1,1,893,1108,1,121,107,116,9,229,5,4,0.5413508732939972,-1.347242698575249
41,1224,37483,3533,1,0,4,60987,38,2203,3,4602,1,0,1743,1743,0,344,340,358,7,75,1,1,2.058222894057653,0.15489135718232006
1,118,37483,996,0,0,8,60987,759,4073,3,1200,1,0,6,6,0,558,554,559,1,1,1,1,2.105945427734743,0.6165576187466341
52,118,4399,40083,0,0,1,60987,160,1423,3,2022,1,1,26,26,0,2622,3922,3171,1,110,1,1,0.5537114496963119,-1.3470912936818034
36,9,839,40083,0,0,1,60987,406,1753,3,2022,1,1,167,167,0,10,1,9,1,125,1,1,-1.0484127565543482,-0.39739646281340185
14,108,37483,32757,1,0,8,60987,357,7775,3,11366,1,1,901,901,0,654,670,661,1,113,1,1630,1.013937697890916,1.6406627264720595
1,60,5275,668,0,0,1,60987,57,6861,3,5713,1,0,693,693,0,2155,2517,2240,4,1,3,32,-0.7777546404162924,1.2030932218288737
8,293,6582,32757,1,0,1,60987,1,3516,3,11366,1,1,4578,4578,0,304,454,310,45,109,1,1,1.2677125902918673,0.23707445883830458
1,5,4399,2478,1,0,1,98,28,7263,3,9760,1,1,123,123,1,2,59,39,1,1,1,1,0.7806868478999108,-0.3051526427269996
2,860,4043,40083,1,0,1,60987,126,3516,3,11366,1,1,161,161,0,2810,4791,3090,2,104,1,53,0.3378178630649174,-1.3468400178366418
1,6,37483,935,0,0,1,60987,11,2791,3,11366,1,0,1851,1851,0,818,2200,821,1,78,1,1,2.043811969930529,-1.3144783959142263
1,707,3879,40083,1,0,2,60987,41,2792,3,9760,1,1,93,93,0,596,681,587,62,204,53,89,0.8351269694551867,-0.6081089911918633
1,1,37483,40083,1,0,1,60987,1061,6361,3,11366,1,1,855,855,0,2393,2932,2484,13,3,3,16,-1.092953637800201,-1.0193347738283567
2,21,37483,32757,1,0,10,60987,108,7775,3,308,1,1,134,134,0,333,454,309,17,108,1,1,-0.7440654771112306,1.6753505998679699
1,605,37483,3533,1,0,1,60987,38,1840,3,1794,1,1,1008,1008,0,204,353,203,1017,1,623,996,1.711059989340954,0.43248376523851023
45,19,4399,3533,1,0,1,60987,4,7775,3,9760,1,1,645,645,1,2155,2517,2240,4,36,1,1,2.2090126412878224,1.5900620087192314
30,56,37483,40083,1,0,2,60987,20,6361,3,12537,1,1,206,400,0,2789,3523,2912,2,127,2,2,-1.2967385058368874,-0.8625471369378162
2,95,37483,78,0,0,12,60987,43,7775,3,3818,1,0,611,611,0,576,628,578,1,1,1,1,-2.111298358361646,1.6397251375217323
17,6605,37483,40083,1,1,2,60987,24,4561,3,1234,1,1,206,1108,1,309,300,300,1,1,1,1,2.205070558707252,-0.7969583439174893
6,17,37483,519,1,0,1,60987,2,1046,3,2027,1,1,337,337,1,135,965,606,1,515,1,1,-0.932550674764337,1.7144315755472666
4,256,37483,40083,0,0,4,60987,62,1840,3,5713,1,0,529,529,0,3018,3922,3171,6,90,4,18,-0.8264605025491047,0.40725222262322885
7,18,37483,32757,1,0,2,60987,7,7775,3,1794,1,1,460,460,0,20,47,18,406,169,320,447,1.8857738601496008,-1.3492428936284881
3,188,37483,40083,1,0,1,60987,759,4073,3,12537,1,1,11,11,0,259,887,244,1,1,1,5,-2.0825283247062942,0.6233764800110935
3,8,37483,32757,1,0,11,358,23,7263,3,4602,1,0,214,214,0,1012,1148,1042,5,69,1,1,-2.317433965575347,-0.21705652583925203
34,2285,4043,40083,1,0,1,351,11,2673,3,9760,1,1,386,386,0,2393,3523,2912,1,3,1,1,0.33087527110586934,-1.3468618255416576
59,860,6582,32757,1,0,32,60987,37,4561,3,12537,1,0,167,167,0,2789,3523,2912,3,7,2,1,1.3431707961136814,-0.7374671532262196
36,18,4399,3533,1,0,2,60987,20,7263,3,12537,1,1,24,24,1,21,1554,1255,1,542,1,1,1.3604263681457132,-0.22098825167014166
52,574,4399,40083,1,0,7,60987,83,2020,3,2351,1,0,425,425,0,1525,1674,1566,1,9,1,1,-2.2665503438937322,1.7166358033145561
1,66,4043,40083,1,0,2,60987,219,3516,3,1745,1,1,57,57,0,558,1554,565,1,88,1,1,2.2068092200566087,0.2558405111122013
2,6605,37483,40083,1,1,2,60987,65,1667,3,1240,1,1,346,347,0,2,5,1,356,1,286,370,1.0483924088505618,0.024191142758849267
17,2239,2620,32757,1,0,2,2,15,1840,3,11366,1,1,1743,1743,0,241,234,241,1,38,1,1,-1.839257457172162,0.3925410136719192
3,2,37483,1330,0,0,2,177,6,2020,3,2027,1,1,113,113,1,199,434,217,1,1,1,1,1.8590576453117067,1.7098222802864693
2,720,3786,32757,1,0,4,60987,83,2020,3,1745,1,1,71,71,0,132,338,127,1,1,1,1,0.057320879382561515,1.7127963945722966
1,8,2062,32757,0,0,28,1,634,2791,3,1564,1,1,54,59,0,524,2517,2070,2,1,1,1,0.6787291812436054,-1.2756908250679726
14,119,2738,32757,0,0,2,177,141,7263,3,2022,1,1,227,227,0,4,2,2,1,859,1,1,1.9964478266597216,-0.23134563446756046
3,73,37483,40083,1,0,2,1,79,3333,3,999,1,1,1846,1846,0,47,27,47,11,1,1,1,2.204588055749194,-1.0891248212940134
7,5,2533,40083,1,0,8,351,101,3516,3,776,1,0,378,378,0,6,4,5,2,1,1,1,0.6437135740078266,0.2436565434802868
3,422,5275,3533,1,0,2,60987,16,1997,3,2022,1,1,37,37,0,583,670,667,1,3,1,1,-2.263641325760762,0.7173379417929376
2,1292,2566,32757,1,0,2,1,530,6861,3,834,1,0,693,693,0,1,5,1,26,1,1,1,1.1073070681222983,1.189554950291935
1,22,2566,40083,0,0,18,60987,323,3725,3,12537,1,1,63,63,0,2622,3260,2751,1,1,1,1,1.113918177889383,-0.4269026776788834
84,356,7212,116,0,0,1,60987,1,4561,3,346,1,1,29,29,0,345,2068,909,1,277,1,1,1.8972558173425964,-0.8171484547127148
82,679,2266,40083,1,0,5,1524,238,3725,3,2495,1,1,230,230,0,163,168,162,5,122,1,1,0.1866060932260879,-0.45113490524752586
2,2,37483,40083,0,0,2,60987,73,6861,3,1745,1,1,1226,1226,0,654,1396,661,7,14,1,1,-1.5254385372906758,1.0911227404062613
23,1,37483,32757,1,0,26,1,378,7263,3,1564,1,0,19,44,0,95,51,82,1,140,1,1,-0.5860409654354755,-0.2550408719410386
1,1,5275,40083,1,0,4,60987,20,3725,3,1667,1,0,4578,4578,0,366,470,367,2,1,1,1,0.04815953921208579,-0.4228544001623091
2,1,37483,40083,0,0,14,1,142,4561,3,404,1,1,4401,4401,0,874,1370,896,68,98,1,1,-1.5879911709649237,-0.7792368112586632
1,1292,7212,40083,1,0,11,60987,96,7263,3,12537,1,1,64,146,0,2393,2932,2484,11,74,2,1,-0.21157230819224315,-0.29797734372792317
1,1,2738,40083,1,0,2,14,59,4561,3,2495,1,0,197,248,0,17,35,17,1,1,1,1,-1.3793424021566993,-0.7492685304498004
20,679,3879,3533,1,0,1,60987,35,3516,3,441,1,0,529,529,0,168,357,183,3,1,1,1,0.34469906454685084,0.23306107847394333
5,2,37483,32757,1,0,2,60987,11,2203,3,12537,1,0,135,141,0,2789,3523,2912,19,967,2,3,0.5367596874077128,0.15605693314196817
2,2,2266,2,0,0,1,60987,34,3725,3,5713,1,0,529,529,0,1409,1491,1449,3,1,5,18,-1.886215884556911,-1.3432306032804364
2,794,7212,32757,1,0,7,1524,207,4561,3,11366,1,1,1444,1444,0,487,454,472,75,196,53,1630,-0.6526408302697985,-0.7743624520931911
14,257,4652,40083,0,0,1,308,244,1994,3,4602,1,0,1297,1297,0,204,212,207,18,33,1,1,-2.223192084845111,1.4230802238457712
10,67,4399,32757,1,0,1,60987,145,707,3,1667,1,1,1743,1743,0,654,670,661,7,39,1,1,-0.9473097225618798,-1.344582734546977
25,172,37483,40083,1,0,1,60987,139,7263,3,345,1,1,1743,1743,0,407,387,403,45,1,1,1,2.034903912946575,-0.28246013891279326
5,134,37483,800,1,0,1,60987,21,6861,3,2780,1,1,555,555,0,1,337,3,1,1,1,1,0.058732661998886986,-1.3462902474425633
1,31,37483,40083,1,0,2,60987,41,6861,3,1396,1,1,62,62,0,240,231,246,1,6,1,1,0.577963257505289,-1.3471471756444893
38,3,37483,277,0,0,6,60987,16,1821,3,5713,1,1,1,1,1,981,1370,1005,1,542,1,1,1.8845669279005024,-0.1643211687070014
1,6605,37483,40083,1,1,1,1,1,284,3,1240,1,1,375,455,0,107,279,111,1,1,1,345,1.5160280311373615,-1.3255827550317898
2,2,37483,40083,0,0,2,60987,530,6861,3,1162,1,0,4401,4401,0,719,1674,743,15,214,6,53,1.4439080913335811,1.1882859511034418
267,54,37483,800,0,0,1,60987,3,2076,3,2780,1,1,261,261,0,316,1142,472,1,2,2,1,-0.34989973899678917,-0.6350450028288342
12,78,37483,32757,1,0,9,60987,216,3725,3,1380,1,1,120,121,0,1731,2068,1835,117,196,90,139,0.30052106733529205,-0.464031285871467
8,13,37483,40083,1,0,1,1,119,6361,3,1380,1,0,624,624,0,92,353,85,10,458,5,95,0.9956904942363382,-1.0137728540397122
3,1872,1417,32757,1,0,1,60987,298,787,3,4602,1,0,4,4,0,583,796,606,1,1,1,1,1.6420899782522689,0.8605209784726138
372,574,6582,40083,1,0,17,60987,81,3725,3,1396,1,1,893,1108,1,2810,4791,3090,3,109,3,3,0.4884842782075176,-0.4267436857824798
1,188,37483,5,1,0,1,60987,108,2792,3,346,1,1,164,164,0,1731,2068,1835,5,970,1,1,-0.3027563062783916,-0.619220935594307
5,17,37483,40083,0,0,4,1,84,3333,3,2495,1,1,1226,1226,0,43,47,34,9,1,1,1,2.204626057683561,-1.0661137886938095
4,860,2566,40083,1,0,8,6,22,1563,3,11366,1,0,529,529,0,412,461,419,1,1,1,1,-1.9908618026365763,0.4833688261211259
1,845,6582,32757,1,0,2,60987,22,3663,3,12537,1,0,58,58,0,2789,3523,2912,5,3,1,1,2.0901599950953216,0.07922679037243563
1,7,4652,996,0,0,6,60987,73,4561,3,1200,1,0,26,26,0,2810,4791,3090,1,1,1,1,1.9366714498420126,-0.7945902599624505
1,1224,37483,40083,1,0,1,1,3,4561,3,12537,1,0,216,216,0,281,461,388,29,230,1,1,1.2533447196432785,-0.8515801653549717
1,11,37483,40083,1,0,19,60987,426,3725,3,91,1,1,70,70,0,372,2068,587,6,511,1,1,2.2056483292872273,-0.44710516216191076
38,191,5275,280,1,0,1,60987,1,415,3,464,1,1,259,259,0,58,403,60,1,2,1,1,-0.3510668875159725,1.3643991428772688
5,142,4399,1330,1,0,5,1,298,787,3,2027,1,1,377,377,0,255,619,246,11,176,1,1,0.23771751279116496,0.8631006730573191
1,52,37483,32757,1,0,1,60987,1061,6361,3,441,1,1,181,181,1,171,965,177,1,232,1,1,-2.36117295203331,-1.0156943613238196
4,1872,2266,40083,1,0,18,60987,163,6861,3,12537,1,0,386,386,0,81,60,83,22,182,1,1,1.9475608218666414,1.1061470971421232
2,60,37483,40083,1,0,1,60987,874,6861,3,2377,1,0,630,630,0,259,266,264,1,1,1,1,-0.2996720271442284,1.152225708652031
1,141,37483,40083,0,0,1,60987,11,1840,3,9760,1,0,529,529,0,333,354,309,11,78,8,206,1.1470421298623892,0.37418085694235875
7,1,37483,4,0,0,16,60987,51,1563,3,4602,1,0,214,214,0,468,489,483,4,1,1,1,1.1527199623822872,0.4497338076633266
14,32,2266,3533,1,0,35,60987,530,6861,3,12537,1,1,212,212,0,1674,1819,1694,2,85,1,1,-1.0274174718548916,1.1930793649395637
1,55,7212,40083,1,0,62,60987,321,1840,3,12537,1,0,386,386,0,1698,1902,1726,28,1,3,36,-2.415420098593194,0.40260381513004984
3,11,4652,40083,1,0,7,39,10,7263,3,12537,1,0,40,40,0,1731,2068,1835,2,93,1,1,0.43644047738308983,-0.3062476629298221
2,104,37483,40083,1,0,18,60987,611,3663,3,12537,1,0,243,243,0,128,107,128,1,93,1,101,2.2064727126911743,0.052077674163384095
8,46,7212,3533,1,0,36,10,658,4561,3,2351,1,0,139,139,0,2967,4272,3210,2,305,2,100,-1.280684687396853,-0.7233894451429651
4,6605,37483,40083,1,1,4,60987,84,1753,3,1240,1,1,2,2,0,1,51,59,3,1,1,1,-0.534920873887438,-0.38462008700689004
14,41,2062,32757,0,0,3,60987,43,7263,3,2022,1,1,37,37,0,316,357,342,1,1,1,1,0.23679822374866222,-0.3034655826003159
1,1292,4399,32757,1,0,9,1524,184,1821,3,11366,1,1,458,458,0,223,357,208,441,542,335,453,-0.4930423798222141,-0.15815835241722284
1,2239,37483,32757,1,0,4,60987,94,3516,3,11366,1,0,349,349,0,719,748,725,6,41,1,1,1.1078210975505378,0.2635262160156556
64,4,37483,40083,0,0,4,60987,65,3333,3,11366,1,0,148,148,0,2217,2932,2277,1,102,1,156,1.0050451722347633,-1.0931090260024847
7,860,7212,2478,1,0,7,9,18,4561,3,606,1,0,378,378,0,1525,1674,1566,6,5,1,1,1.3066176349282241,-1.3485319770221333
3,28,6582,1859,1,0,15,60987,35,6361,3,3818,1,0,88,88,0,129,118,126,3,112,1,1,-1.2754252970285682,-0.8607954094519182
11,455,37483,3533,1,0,12,60987,759,4073,3,12537,1,0,252,252,0,472,489,464,62,91,1,1,2.0427818073912243,0.6179621190561324
67,25,7212,40083,0,0,1,1,513,2203,3,2495,1,0,197,248,0,596,1148,587,1,1,1,3,-0.23816151089462356,0.1527866074060689
13,328,2620,429,0,0,1,60987,1,239,3,5713,1,1,262,262,0,1036,1271,1074,1,781,1,1,-1.13694979403051,-1.1676817211547463
1,33,2738,32757,1,0,1,60987,13,1136,3,1667,1,0,21,21,0,136,3523,1449,1,1,1,1,-2.3160169032926383,0.2956962778614661
1,2,3879,519,1,0,1,60987,2,3333,3,2027,1,1,10,10,0,823,965,882,3,461,1,1,-0.9894250921509725,-1.095797566438889
1,679,37483,40083,1,0,6,2,71,3333,3,1898,1,0,192,199,0,719,748,725,1,4,1,1,-1.3860397276441332,-1.3441233532996202
1,293,37483,871,1,0,8,60987,41,2792,3,3818,1,0,34,34,0,576,606,578,68,20,1,1,-1.0008346196290825,-0.6050759150224397
2,909,7212,40083,1,0,1,60987,25,2673,3,1745,1,1,43,43,0,129,152,126,50,115,1,43,0.5991365527381051,-0.11956546625863965
44,6605,4043,3533,1,0,2,60987,29,3663,3,1794,1,1,10,10,0,345,2599,354,15,86,1,1,1.7558486301865044,0.04693038734456688
3,1,37483,40083,0,0,1,2,10,7775,3,2495,1,0,1,3,0,818,1240,821,1,35,1,1,1.107680089208054,1.657570651178864
1,1647,37483,40083,1,0,2,60987,10,4073,3,9760,1,0,97,97,0,2155,3260,2240,1,1,1,18,-1.631603570661634,0.6481540997605034
1,1,37483,40083,0,0,2,60987,342,1250,3,1745,1,1,7,7,0,1400,1819,1454,3,1,1,1,-1.1306928059652281,1.026994262162679
14,34,2533,50,0,0,1,60987,607,6361,3,255,1,1,261,261,0,34,1370,40,1,1,1,1,-1.9712214577540252,-0.9787304525910469
5,2239,37483,40083,1,0,1,60987,69,2791,3,1794,1,1,94,94,0,258,338,268,3,1,1,1,1.954982004553213,-1.2612891060130778
4,134,2566,40083,1,0,4,60987,97,2792,3,2495,1,1,4578,4578,0,20,14,25,34,80,1,1,-1.7895923422651427,-0.5745291993232284
2,4,7212,40083,1,0,97,60987,390,7263,3,2495,1,1,21,267,0,2622,3922,2751,1,1,1,1,-0.6062929432844545,-1.3453309657576114
1,14,37483,40083,1,0,1,60987,13,7775,3,1028,1,1,215,215,0,767,813,769,7,1,1,159,1.9034006289297614,1.7097486193481661
15,1292,37483,32757,1,0,4,60987,31,6361,3,12537,1,0,7,7,0,2810,4791,3090,1,1,1,100,0.445163815469637,-0.9286503663242678
3,2,37483,40083,1,0,4,60987,35,3516,3,11366,1,0,1297,1297,0,31,34,23,12,1,1,1,1.7610396215329103,0.23072254612773002
3,720,37483,163,1,0,6,60987,8,3333,3,650,1,0,19,19,0,576,1491,578,1,1,1,1,-1.3347709607585652,-1.0842143667279502
1,6,37483,2,0,0,2,1524,26,1563,3,3818,1,1,776,776,0,1817,2200,1836,1,1,3,114,1.6899849818484733,0.4467823230160888
36,198,37483,645,1,0,1,1,171,1994,3,2780,1,1,526,526,0,43,636,40,7,184,1,17,0.7032474214194756,1.419881213168809
361,110,3786,1859,0,0,5,60987,530,6861,3,3818,1,1,4578,4578,0,26,20,23,22,1,1,1,-0.7277984447531427,1.1920331352963447
188,1,7212,152,0,0,1,60987,3,1563,3,5713,1,1,77,77,0,2967,4272,3210,5,2,3,10,-2.2199753567280944,0.45584477511356863
1,707,37483,519,1,0,3,97,1,7263,3,2027,1,1,163,163,0,10,160,17,3,2,1,1,1.594337802708697,-0.2476257141113086
40,291,2738,40083,1,0,1,60987,35,1108,3,12537,1,0,92,92,0,310,348,358,3,294,1,1,1.0629500655897852,-0.08836623658086913
59,6605,37483,40083,1,1,1,60987,65,7775,3,1234,1,1,150,702,1,1983,2265,2070,87,19,76,76,1.0769913317311761,1.7111147028515619
40,41,6582,277,0,0,66,6,76,4561,3,5713,1,0,603,603,0,1056,1142,1111,11,24,1,1,-0.0928324184409583,-0.793713141861872
1,1,37483,32757,0,0,1,418,1,6361,3,9760,1,1,4401,4401,0,37,78,41,43,506,1,1,0.4780577688062773,-0.9655240625653729
162,200,37483,463,0,0,1,1,150,7263,3,5713,1,1,261,261,0,2967,4272,3210,1,2,1,33,0.44225648463988454,-1.3470594051537466
65,305,2533,40083,1,0,43,60987,141,1563,3,12537,1,0,45,45,0,468,1240,483,6,44,1,1,-2.1266632541058055,0.4445959907177398
3,1,4043,3533,0,0,3,98,134,6861,3,1745,1,1,70,70,0,204,2932,743,10,394,1,1,-0.23675231604827957,1.1199094263511824
2,7,7212,10,0,0,2,84,46,421,3,5713,1,1,4401,4401,0,270,333,277,1,792,1,1,1.0603283144241182,1.5131346408624897
4,12,37483,40083,1,0,8,60987,157,1821,3,12537,1,0,386,386,0,823,887,896,12,238,1,1,-0.06220035728553936,-0.19140314173780512
14,6605,37483,40083,1,1,1,60987,387,707,3,1234,1,1,893,1108,1,1674,1819,1694,1,1,1,1,1.0091287937828581,1.5425148686103982
3,7,37483,14,0,0,1,157,94,2673,3,1585,1,1,313,313,0,13,3,13,3,201,1,1,0.6504894381724895,-0.14501496850923387
1,152,4399,996,1,0,2,60987,25,1046,3,1200,1,0,139,139,0,2622,3260,2751,8,98,1,1,0.20822706108270586,1.712547676065358
2,1647,2062,519,1,0,3,53,759,4073,3,2027,1,1,81,81,0,29,65,27,1,394,1,1,1.7502279041821844,0.6180840577582322
1,356,37483,5,0,0,4,60987,69,7263,3,3818,1,0,111,122,0,1698,2068,1726,2,1,1,1,-1.817908431414285,-0.3015200230539977
16,185,3879,32757,0,0,3,60987,31,1821,3,11366,1,0,156,156,0,2622,3922,2751,2,98,4,14,-2.4319159073557413,-0.14855244806878054
6,2285,3879,40083,1,0,7,260,104,7263,3,3098,1,1,212,212,0,3018,3922,3171,1,1,1,1,1.345679483124825,-0.25357974897555563
1,6605,37483,40083,1,1,1,351,31,1821,3,317,1,1,64,64,0,2622,3523,2751,1,133,1,1,1.751201633227407,-0.1554601249237688
1,605,6582,519,1,0,1,60987,658,4561,3,2027,1,1,163,163,0,494,1396,509,3,394,1,1,1.310367582482192,-0.7287470230589871
1,14,37483,32757,1,0,10,91,94,3516,3,1898,1,0,1200,1200,0,344,338,358,1,1,1,1,-0.3465984228922171,0.2659431946811824
5,1292,7212,40083,1,0,4,381,27,1821,3,834,1,1,14,14,0,1983,3260,2070,3,305,2,11,2.2061143013797007,-0.1649484985809762
62,458,4399,12,1,0,58,60987,423,1046,3,1564,1,0,96,96,0,719,2265,2070,7,93,1,1,-1.1744926758515684,1.714832063023125
19,1,2620,935,1,0,26,60987,64,466,3,11366,1,0,349,349,0,1698,1902,1726,1,1,1,1,1.807178461137647,-1.2066272347891087
15,845,7212,40083,1,0,9,2,89,3516,3,1162,1,1,26,26,0,1144,2068,1835,41,245,1,1,0.598363374692074,0.21211842057238606
2,124,5275,280,1,0,1,60987,2,3333,3,464,1,1,185,185,0,14,628,11,5,1,1,1,-1.533941583631786,-1.0771393929014816
3,52,7212,40083,1,0,16,60987,137,2020,3,12537,1,1,149,149,0,2393,2932,2484,1,1,3,1,-2.3739938375071863,1.7168124767308333
1,1,7212,32757,0,0,4,60987,96,7263,3,2022,1,1,227,227,0,223,243,208,1,98,1,1,-0.3406228417172196,-0.2977624443529031
1,57,37483,10,0,0,16,60987,64,6861,3,5713,1,1,278,278,0,204,214,206,1,311,1,1,-0.9363554378906717,1.1045118945894798
1,86,4399,40083,1,0,31,60987,36,7775,3,2351,1,0,1743,1743,0,1229,1370,1255,1,22,1,1,1.615660331103061,1.5721232887114145
1,6,5275,2478,0,0,1,60987,46,1250,3,4602,1,1,39,39,0,3018,3922,3171,43,1,8,5,-2.384003695756318,-1.3422629843708327
79,794,5275,40083,1,0,2,60987,82,326,3,2495,1,1,4401,4401,0,596,628,587,4,1,1,1,-2.0817635541050636,0.5288827553371239
132,1647,4652,40083,1,0,2,2,168,3725,3,235,1,1,1846,1846,0,269,262,284,5,305,1,1,-0.344967924504899,-0.4114694605957306
22,6,2107,40083,0,0,1,780,54,2020,3,9760,1,1,4578,4578,0,81,107,86,29,1,1,1,0.05835996243791705,1.7127947689997145
113,255,4399,40083,1,0,1,60987,9,7775,3,2022,1,1,167,167,0,84,80,86,1,1,1,1,-0.6368296225138588,1.637548017129794
2,720,37483,3533,1,0,7,60987,110,7263,3,2377,1,0,624,624,0,1144,1271,1173,21,5,1,1,-0.4948481572175001,-0.2489468950277501
9,26,4043,3533,1,0,1,60987,43,1109,3,9760,1,1,156,156,0,175,1142,183,8,375,1,1,1.8910945009366344,0.8290384088023117
1,21,839,40083,1,0,3,60987,49,7775,3,2377,1,1,716,716,0,1036,1142,1074,7,160,1,1,-1.1306374126013423,1.6661656787855417
2,336,4399,32757,1,0,1,641,179,7775,3,2022,1,1,167,167,0,1,3,2,1,103,1,1,-1.739596158228381,1.6964715446208125
36,170,4652,2478,1,0,2,641,12,4561,3,441,1,1,645,645,1,2217,2599,2277,3,1,3,3,-0.44595816749696715,-0.7255818323383875
1,19,7212,32757,0,0,1,60987,4,7775,3,2377,1,1,1444,1444,0,1012,1149,1042,11,188,7,1630,-1.3732946578317395,1.7151600678442127
1,49,7212,1859,0,0,1,60987,6,3333,3,3818,1,1,11,179,0,654,670,661,26,188,18,17,-0.8308064357979897,-1.0828797167687894
1,1,37483,32757,0,0,1,60987,96,3725,3,9760,1,1,118,118,0,2810,4791,3090,6,1,5,101,-1.6775327295013531,-1.343576333728732
1,38,37483,32757,1,0,94,60987,110,7775,3,12537,1,0,250,250,0,54,49,47,1,1,1,1,-0.5877049467313645,1.713862179600218
1,324,37483,668,0,0,1,60987,8,2792,3,5713,1,1,1008,1008,0,2155,2517,2240,1017,232,623,996,1.170922175473246,-0.5489891683111617
2,8,4399,32757,0,0,1,60987,28,6861,3,727,1,1,151,151,1,596,681,587,1,842,1,1,2.1063066630060403,1.1626236553456042
206,1224,37483,40083,1,0,4,1,22,2791,3,1745,1,1,25,25,0,337,2599,437,3,201,1,1,0.43783324167832777,-1.2761382255507265
1,33,4043,32757,1,0,18,740,42,2673,3,1564,1,1,2,2,0,2967,4272,3210,2,1,2,2,1.2630345851563916,-0.147314811163201
1,21,2620,32757,1,0,1,5,21,6861,3,11366,1,1,732,732,0,306,1148,296,23,781,1,1,-1.5372433567735762,1.1650198581479863
1,27,37483,40083,1,0,3,60987,27,6361,3,2377,1,0,603,603,0,119,135,115,16,9,1,1,-1.044847681265781,-0.9617980760466793
1,1,37483,32757,1,0,66,5,165,2791,3,1898,1,0,4,4,0,1525,3260,1566,1,2,1,1,-1.7462464950866967,-1.2898644301971005
52,39,3786,40083,0,0,15,15,157,2858,3,1564,1,0,94,94,0,304,489,450,1,1,1,1,0.24129869861577477,-0.37252539711332744
2,1872,2062,32757,1,0,1,247,5,3725,3,9760,1,1,438,451,0,160,473,156,417,527,292,453,0.5996858045597284,-0.4551524444704405
1,56,6582,40083,1,0,22,3,101,3516,3,2377,1,1,732,732,0,2622,3922,3171,30,171,1,1,2.206782661947418,0.23975897403865293
1,845,37483,40083,1,0,3,60987,69,6361,3,3098,1,1,213,213,0,2789,3523,2912,20,82,1,2,1.6026300299594884,-0.9915369769609701
3,3,37483,40083,1,0,9,60987,32,2020,3,4602,1,1,135,135,0,818,965,821,1,1,1,1,2.0025062473051927,1.7095844932285684
1,187,6582,32757,1,0,2,60987,184,1821,3,834,1,1,7,7,0,7,628,7,1,87,1,1,-2.420609751006981,-0.15482742817872444
1,24,1417,40083,1,0,18,2,68,2076,3,4602,1,1,1226,1226,0,309,403,300,1,109,1,1,-2.08482980311414,-0.6376462078254344
2,969,1580,25,1,0,1,310,59,378,3,9760,1,1,380,380,1,1698,1902,1726,1,461,1,1,-0.3610285193843883,-0.6987397238913957
1,33,1417,32757,1,0,3,60987,759,4073,3,1162,1,1,1743,1743,0,1731,2068,1835,8,458,1,1,-1.0323994385216204,0.6214086727119195
32,11,37483,40083,1,0,3,60987,104,7263,3,342,1,0,68,163,0,115,107,109,1,1,1,1,0.5990200213514999,-0.25205547959875113
